0,0,59387,23,
1,0,62611,24,
1000,0,59387,23,
1001,0,62724,24,
2000,0,59387,23,
2001,0,62836,24,
3000,0,59387,23,
3001,0,62948,24,
4000,0,59387,23,
4001,0,63061,24,
5000,0,59387,23,
5001,0,63174,24,
6000,0,59387,23,
6001,0,63286,24,
7000,0,59387,23,
7001,0,63398,24,
8000,0,59387,23,
8001,0,63511,24,
9000,0,59387,23,
9001,0,63624,24,
10000,0,59427,23,
10001,0,62161,24,
11000,0,59427,23,
11001,0,62274,24,
12000,0,59427,23,
12001,0,62386,24,
13000,0,59427,23,
13001,0,62498,24,
14000,0,59427,23,
14001,0,62611,24,
15000,0,59427,23,
15001,0,62724,24,
16000,0,59427,23,
16001,0,63174,24,
17000,0,59427,23,
17001,0,63286,24,
18000,0,59427,23,
18001,0,63398,24,
19000,0,59427,23,
19001,0,63511,24,
20000,0,59427,23,
20001,0,63624,24,
21000,0,59427,23,
21001,0,63736,24,
22000,0,59427,23,
22001,0,63848,24,
23000,0,59427,23,
23001,0,63961,24,
24000,0,59427,23,
24001,0,64074,24,
25000,0,59427,23,
25001,0,64186,24,
26000,0,59427,23,
26001,0,64298,24,
27000,0,59427,23,
27001,0,64411,24,
28000,0,59427,23,
28001,0,64524,24,
29000,0,59427,23,
29001,0,64636,24,
30000,0,59427,23,
30001,0,64748,24,
31000,0,59427,23,
31001,0,64861,24,
32000,0,59427,23,
32001,0,64974,24,
232,1,59427,23,
233,1,65086,24,
1232,1,59427,23,
1233,1,65198,24,
2232,1,59427,23,
2233,1,65311,24,
3232,1,59427,23,
3233,1,65424,24,
4232,1,59427,23,
4233,1,0,24,
5232,1,59427,23,
5233,1,112,24,
6232,1,59427,23,
6233,1,225,24,
7232,1,59468,23,
7233,1,61936,24,
8232,1,59468,23,
8233,1,62048,24,
9232,1,59468,23,
9233,1,62161,24,
10232,1,59468,23,
10233,1,65311,24,
11232,1,59468,23,
11233,1,65424,24,
12232,1,59468,23,
12233,1,0,24,
13232,1,59468,23,
13233,1,112,24,
14232,1,59468,23,
14233,1,225,24,
15232,1,59468,23,
15233,1,338,24,
16232,1,59468,23,
16233,1,450,24,
17232,1,59468,23,
17233,1,562,24,
18232,1,59468,23,
18233,1,675,24,
19232,1,59468,23,
19233,1,788,24,
20232,1,59468,23,
20233,1,900,24,
21232,1,59468,23,
21233,1,1012,24,
22232,1,59468,23,
22233,1,1125,24,
23232,1,59468,23,
23233,1,1238,24,
24232,1,59468,23,
24233,1,1350,24,
25232,1,59468,23,
25233,1,1462,24,
26232,1,59468,23,
26233,1,1575,24,
27232,1,59468,23,
27233,1,1688,24,
28232,1,59468,23,
28233,1,1800,24,
29232,1,59468,23,
29233,1,1913,24,
30232,1,59468,23,
