0,0,57167,23,
1,0,3405,24,
1000,0,57167,23,
1001,0,3527,24,
2000,0,57167,23,
2001,0,3649,24,
3000,0,57167,23,
3001,0,3770,24,
4000,0,57167,23,
4001,0,3892,24,
5000,0,57167,23,
5001,0,4014,24,
6000,0,57167,23,
6001,0,4135,24,
7000,0,57167,23,
7001,0,4257,24,
8000,0,57167,23,
8001,0,4378,24,
9000,0,57167,23,
9001,0,4500,24,
10000,0,57167,23,
10001,0,4622,24,
11000,0,57204,23,
11001,0,2797,24,
12000,0,57204,23,
12001,0,2919,24,
13000,0,57204,23,
13001,0,3041,24,
14000,0,57204,23,
14001,0,3162,24,
15000,0,57204,23,
15001,0,3284,24,
16000,0,57204,23,
16001,0,3405,24,
17000,0,57204,23,
17001,0,3527,24,
18000,0,57204,23,
18001,0,3649,24,
19000,0,57204,23,
19001,0,3770,24,
20000,0,57204,23,
20001,0,3892,24,
21000,0,57204,23,
21001,0,4257,24,
22000,0,57204,23,
22001,0,4378,24,
23000,0,57204,23,
23001,0,4500,24,
24000,0,57204,23,
24001,0,4622,24,
25000,0,57204,23,
25001,0,4743,24,
26000,0,57204,23,
26001,0,4865,24,
27000,0,57204,23,
27001,0,4986,24,
28000,0,57204,23,
28001,0,5108,24,
29000,0,57204,23,
29001,0,5230,24,
30000,0,57204,23,
30001,0,5351,24,
31000,0,57241,23,
31001,0,2432,24,
32000,0,57241,23,
32001,0,2554,24,
232,1,57241,23,
233,1,2676,24,
1232,1,57241,23,
1233,1,2797,24,
2232,1,57241,23,
2233,1,2919,24,
3232,1,57241,23,
3233,1,5230,24,
4232,1,57241,23,
4233,1,5351,24,
5232,1,57241,23,
5233,1,5473,24,
6232,1,57241,23,
6233,1,5595,24,
7232,1,57241,23,
7233,1,5716,24,
8232,1,57241,23,
8233,1,5838,24,
9232,1,57278,23,
9233,1,2311,24,
10232,1,57278,23,
10233,1,2432,24,
11232,1,57278,23,
11233,1,2554,24,
12232,1,57278,23,
12233,1,5716,24,
13232,1,57278,23,
13233,1,5838,24,
14232,1,57278,23,
14233,1,5959,24,
15232,1,57278,23,
15233,1,6081,24,
16232,1,57315,23,
16233,1,2068,24,
17232,1,57315,23,
17233,1,2189,24,
18232,1,57315,23,
18233,1,2311,24,
19232,1,57315,23,
19233,1,5959,24,
20232,1,57315,23,
20233,1,6081,24,
21232,1,57315,23,
21233,1,6203,24,
22232,1,57315,23,
22233,1,6324,24,
23232,1,57352,23,
23233,1,1824,24,
24232,1,57352,23,
24233,1,1946,24,
25232,1,57352,23,
25233,1,2068,24,
26232,1,57352,23,
26233,1,6324,24,
27232,1,57352,23,
27233,1,6446,24,
28232,1,57352,23,
28233,1,6568,24,
29232,1,57390,23,
29233,1,1703,24,
30232,1,57390,23,
30233,1,1824,24,
31232,1,57390,23,
31233,1,1946,24,
32232,1,57390,23,
32233,1,6568,24,
464,2,57390,23,
465,2,6689,24,
1464,2,57390,23,
1465,2,6811,24,
2464,2,57427,23,
2465,2,1581,24,
3464,2,57427,23,
3465,2,1703,24,
4464,2,57427,23,
4465,2,6811,24,
5464,2,57427,23,
5465,2,6932,24,
6464,2,57464,23,
6465,2,1459,24,
7464,2,57464,23,
7465,2,1581,24,
8464,2,57464,23,
8465,2,6932,24,
9464,2,57464,23,
9465,2,7054,24,
10464,2,57464,23,
10465,2,7176,24,
11464,2,57501,23,
11465,2,1459,24,
12464,2,57501,23,
12465,2,1581,24,
13464,2,57501,23,
13465,2,7054,24,
14464,2,57501,23,
14465,2,7176,24,
15464,2,57501,23,
15465,2,7297,24,
16464,2,57538,23,
16465,2,1338,24,
17464,2,57538,23,
17465,2,1459,24,
18464,2,57538,23,
18465,2,7297,24,
19464,2,57538,23,
19465,2,7419,24,
20464,2,57575,23,
20465,2,1216,24,
21464,2,57575,23,
21465,2,1338,24,
22464,2,57575,23,
22465,2,3649,24,
23464,2,57575,23,
23465,2,3770,24,
24464,2,57575,23,
24465,2,3892,24,
25464,2,57575,23,
25465,2,4014,24,
26464,2,57575,23,
26465,2,4135,24,
27464,2,57575,23,
27465,2,4257,24,
28464,2,57575,23,
28465,2,4378,24,
29464,2,57575,23,
29465,2,7419,24,
30464,2,57575,23,
30465,2,7541,24,
31464,2,57612,23,
31465,2,1216,24,
32464,2,57612,23,
32465,2,1338,24,
696,3,57612,23,
697,3,3041,24,
1696,3,57612,23,
1697,3,3162,24,
2696,3,57612,23,
2697,3,3284,24,
3696,3,57612,23,
3697,3,3405,24,
4696,3,57612,23,
4697,3,3527,24,
5696,3,57612,23,
5697,3,3649,24,
6696,3,57612,23,
6697,3,3770,24,
7696,3,57612,23,
7697,3,3892,24,
8696,3,57612,23,
8697,3,4014,24,
9696,3,57612,23,
9697,3,4135,24,
10696,3,57612,23,
10697,3,4257,24,
11696,3,57612,23,
11697,3,4378,24,
12696,3,57612,23,
12697,3,4500,24,
13696,3,57612,23,
13697,3,7541,24,
14696,3,57612,23,
14697,3,7662,24,
15696,3,57649,23,
15697,3,1216,24,
16696,3,57649,23,
16697,3,2797,24,
17696,3,57649,23,
17697,3,2919,24,
18696,3,57649,23,
18697,3,3041,24,
19696,3,57649,23,
19697,3,4500,24,
20696,3,57649,23,
20697,3,4622,24,
21696,3,57649,23,
21697,3,7662,24,
22696,3,57649,23,
22697,3,7784,24,
23696,3,57687,23,
23697,3,1095,24,
24696,3,57687,23,
24697,3,1216,24,
25696,3,57687,23,
25697,3,2554,24,
26696,3,57687,23,
26697,3,2676,24,
27696,3,57687,23,
27697,3,2797,24,
28696,3,57687,23,
28697,3,4622,24,
29696,3,57687,23,
29697,3,7784,24,
30696,3,57687,23,
30697,3,7905,24,
31696,3,57724,23,
31697,3,1095,24,
32696,3,57724,23,
32697,3,1216,24,
928,4,57724,23,
929,4,2432,24,
1928,4,57724,23,
1929,4,2554,24,
2928,4,57724,23,
2929,4,4622,24,
3928,4,57724,23,
3929,4,4743,24,
4928,4,57724,23,
4929,4,5959,24,
5928,4,57724,23,
5929,4,6081,24,
6928,4,57724,23,
6929,4,7905,24,
7928,4,57724,23,
7929,4,8027,24,
8928,4,57761,23,
8929,4,1095,24,
9928,4,57761,23,
9929,4,2432,24,
10928,4,57761,23,
10929,4,4743,24,
11928,4,57761,23,
11929,4,5959,24,
12928,4,57761,23,
12929,4,6081,24,
13928,4,57761,23,
13929,4,6203,24,
14928,4,57761,23,
14929,4,6324,24,
15928,4,57761,23,
15929,4,8027,24,
16928,4,57761,23,
16929,4,8149,24,
17928,4,57798,23,
17929,4,1095,24,
18928,4,57798,23,
18929,4,2311,24,
19928,4,57798,23,
19929,4,2432,24,
20928,4,57798,23,
20929,4,4743,24,
21928,4,57798,23,
21929,4,4865,24,
22928,4,57798,23,
22929,4,6081,24,
23928,4,57798,23,
23929,4,6324,24,
24928,4,57798,23,
24929,4,6446,24,
25928,4,57798,23,
25929,4,8149,24,
26928,4,57798,23,
26929,4,8270,24,
27928,4,57835,23,
27929,4,1095,24,
